Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/3/2023 13:54,BTC/USD,23301.9,23301.9,23301.9,23301.9,0,0
2/3/2023 13:55,BTC/USD,23301.9,23350,23301.9,23338.72,0.0126383,294.961745
2/3/2023 13:56,BTC/USD,23338.72,23338.72,23320.13,23320.13,0.0012063,28.13107282
2/3/2023 13:57,BTC/USD,23320.13,23345.31,23320.13,23345.31,5.99E-05,1.397216804
2/3/2023 13:58,BTC/USD,23345.31,23345.31,23316.59,23325.86,0.06710525,1565.287667
2/3/2023 13:59,BTC/USD,23325.86,23347.56,23325.86,23347.56,0.04068388,949.8693293
2/3/2023 14:00,BTC/USD,23347.56,23347.56,23309.18,23309.18,0.0045944,107.0916966
2/3/2023 14:01,BTC/USD,23309.18,23309.18,23309.18,23309.18,0,0
2/3/2023 14:02,BTC/USD,23309.18,23316.63,23305.34,23316.63,0.05171421,1205.8011
2/3/2023 14:03,BTC/USD,23316.63,23354.23,23316.63,23354.23,0.02250816,525.6607455
2/3/2023 14:04,BTC/USD,23354.23,23364.26,23354.23,23364.26,2.89898426,67732.62199
2/3/2023 14:05,BTC/USD,23364.26,23376.1,23364.26,23376.1,0.00360248,84.21193273
2/3/2023 14:06,BTC/USD,23376.1,23376.1,23341.2,23341.2,1.30988464,30574.27936
2/3/2023 14:07,BTC/USD,23341.2,23359,23332.23,23359,0.01102555,257.5458225
2/3/2023 14:08,BTC/USD,23359,23364.38,23343.02,23343.02,0.07190257,1678.42313
2/3/2023 14:09,BTC/USD,23343.02,23343.02,23328.63,23328.63,0.22223055,5184.334276
2/3/2023 14:10,BTC/USD,23328.63,23328.63,23325.77,23325.77,0.00015343,3.578872891
2/3/2023 14:11,BTC/USD,23325.77,23325.77,23322.64,23322.64,0.00055246,12.88482569
2/3/2023 14:12,BTC/USD,23322.64,23351.13,23322.64,23351.13,0.20148722,4704.954268
2/3/2023 14:13,BTC/USD,23351.13,23351.13,23325.79,23325.79,0.08981455,2094.995332
2/3/2023 14:14,BTC/USD,23325.79,23350.4,23325.79,23332.63,2.12531216,49589.12226
2/3/2023 14:15,BTC/USD,23332.63,23355.27,23332.63,23355.27,1.00E-05,0.2335527
2/3/2023 14:16,BTC/USD,23355.27,23367.61,23355.27,23363.12,0.13216821,3087.86175
2/3/2023 14:17,BTC/USD,23363.12,23365.02,23351.38,23351.38,0.00994356,232.1958481
2/3/2023 14:18,BTC/USD,23351.38,23351.38,23351.38,23351.38,0,0
2/3/2023 14:19,BTC/USD,23351.38,23351.38,23342.56,23350.99,0.00440653,102.896838
2/3/2023 14:20,BTC/USD,23350.99,23350.99,23345.19,23345.19,0.01490397,347.9360114
2/3/2023 14:21,BTC/USD,23345.19,23345.19,23330.78,23330.78,0.004536,105.8284181
2/3/2023 14:22,BTC/USD,23330.78,23335.25,23330.78,23333.72,0.36467746,8509.281742
2/3/2023 14:23,BTC/USD,23333.72,23334.57,23327.75,23329.46,0.0328422,766.1907912
2/3/2023 14:24,BTC/USD,23329.46,23332.07,23320,23320,0.91884362,21427.43322
2/3/2023 14:25,BTC/USD,23320,23320,23294.42,23294.42,1.32508658,30867.12333
2/3/2023 14:26,BTC/USD,23294.42,23305.49,23245.45,23305.49,0.58935443,13735.19377
2/3/2023 14:27,BTC/USD,23305.49,23321.79,23305.49,23312.79,0.061292,1428.887525
2/3/2023 14:28,BTC/USD,23312.79,23314.22,23300.24,23300.24,0.03560495,829.6038802
2/3/2023 14:29,BTC/USD,23300.24,23340.36,23300.24,23325.56,0.01230418,287.0018888
2/3/2023 14:30,BTC/USD,23325.56,23341.94,23325.56,23341.85,0.06993018,1632.299772
2/3/2023 14:31,BTC/USD,23341.85,23355.93,23325.33,23355.93,0.27896273,6515.433994
2/3/2023 14:32,BTC/USD,23355.93,23376.68,23353.42,23376.68,0.070377,1645.180608
2/3/2023 14:33,BTC/USD,23376.68,23392.49,23365.19,23365.19,0.02049027,478.7590517
2/3/2023 14:34,BTC/USD,23365.19,23367.16,23362.67,23363.29,0.00472865,110.4768213
2/3/2023 14:35,BTC/USD,23363.29,23369.27,23356.5,23363.29,0.09895993,2312.029543
2/3/2023 14:36,BTC/USD,23363.29,23393.18,23363.29,23393.18,4.94E-05,1.154453433
2/3/2023 14:37,BTC/USD,23393.18,23400,23393.18,23400,0.00907815,212.42871
2/3/2023 14:38,BTC/USD,23400,23420.63,23400,23419.42,0.08206344,1921.878168
2/3/2023 14:39,BTC/USD,23419.42,23419.91,23406.96,23418.73,0.51053659,11956.11856
2/3/2023 14:40,BTC/USD,23418.73,23450.9,23418.73,23450.9,4.62452718,108449.3244
2/3/2023 14:41,BTC/USD,23450.9,23481.87,23450.89,23481.87,0.07673961,1801.989546
2/3/2023 14:42,BTC/USD,23481.87,23505.26,23479.68,23493.16,2.35010275,55211.33992
2/3/2023 14:43,BTC/USD,23493.16,23525.46,23493.16,23525.46,0.00561574,132.1128667
2/3/2023 14:44,BTC/USD,23525.46,23525.46,23477.08,23477.08,0.02067785,485.4555387
2/3/2023 14:45,BTC/USD,23477.08,23497.04,23476.21,23497.04,0.73085799,17172.99943
2/3/2023 14:46,BTC/USD,23497.04,23550.98,23494.82,23550.98,0.13335311,3140.596427
2/3/2023 14:47,BTC/USD,23550.98,23587.89,23545.14,23547.55,0.12866236,3029.683355
2/3/2023 14:48,BTC/USD,23547.55,23564.78,23547.55,23550.96,0.25242711,5944.900771
2/3/2023 14:49,BTC/USD,23550.96,23564.94,23541.38,23541.38,0.11821988,2783.059119
2/3/2023 14:50,BTC/USD,23541.38,23553.94,23516.37,23553.94,1.32175915,31132.63571
2/3/2023 14:51,BTC/USD,23553.94,23564.58,23531.8,23531.8,0.07359914,1731.920243
2/3/2023 14:52,BTC/USD,23531.8,23531.8,23495.55,23507.2,0.21736026,5109.531104
2/3/2023 14:53,BTC/USD,23507.2,23507.2,23507.2,23507.2,0,0
2/3/2023 14:54,BTC/USD,23507.2,23530.6,23507.2,23525.17,1.06080162,24955.53845
2/3/2023 14:55,BTC/USD,23525.17,23530.91,23519.74,23530.91,0.00423674,99.69434763
2/3/2023 14:56,BTC/USD,23530.91,23530.91,23514.19,23528.96,0.0125095,294.3355251
2/3/2023 14:57,BTC/USD,23528.96,23539.34,23528.96,23539.34,0.00604471,142.2884839
2/3/2023 14:58,BTC/USD,23539.34,23539.34,23512.64,23528.29,0.01097225,258.15828
2/3/2023 14:59,BTC/USD,23528.29,23532.59,23515.31,23519.74,0.28807768,6775.512133
2/3/2023 15:00,BTC/USD,23519.74,23528.67,23453.61,23482.63,1.67330106,39293.50967
2/3/2023 15:01,BTC/USD,23482.63,23511.12,23468.43,23473.29,0.24653521,5786.99248
2/3/2023 15:02,BTC/USD,23473.29,23481.78,23441.44,23453.64,0.00556343,130.4826844
2/3/2023 15:03,BTC/USD,23453.64,23453.64,23449.09,23449.09,0.00406946,95.42513379
2/3/2023 15:04,BTC/USD,23449.09,23491.1,23449.09,23482,0.77979856,18311.22979
2/3/2023 15:05,BTC/USD,23482,23483.31,23466.73,23468.29,0.14645401,3437.025178
2/3/2023 15:06,BTC/USD,23468.29,23469.22,23450.45,23452.45,0.02174603,509.9976813
2/3/2023 15:07,BTC/USD,23452.45,23456.98,23441.44,23443.39,0.00889361,208.4963677
2/3/2023 15:08,BTC/USD,23443.39,23443.39,23425.83,23431.7,0.05893445,1380.934352
2/3/2023 15:09,BTC/USD,23431.7,23463.15,23431.7,23463.15,0.00666776,156.446653
2/3/2023 15:10,BTC/USD,23463.15,23472.79,23448.55,23472.79,0.02606093,611.7227371
2/3/2023 15:11,BTC/USD,23472.79,23472.79,23459.08,23459.08,0.00617098,144.7655135
2/3/2023 15:12,BTC/USD,23459.08,23506.14,23459.08,23502.24,0.23348128,5487.333078
2/3/2023 15:13,BTC/USD,23502.24,23526.71,23502.24,23526.71,0.02054042,483.2485046
2/3/2023 15:14,BTC/USD,23526.71,23538.47,23522.97,23538.47,0.00472824,111.2955354
2/3/2023 15:15,BTC/USD,23538.47,23538.47,23523.7,23523.7,0.00493301,116.0426473
2/3/2023 15:16,BTC/USD,23523.7,23569.29,23523.7,23569.29,0.05240821,1235.2243
2/3/2023 15:17,BTC/USD,23569.29,23663.02,23569.29,23663.02,1.24155408,29378.91903
2/3/2023 15:18,BTC/USD,23663.02,23673.99,23643.21,23643.21,0.2567681,6070.82211
2/3/2023 15:19,BTC/USD,23643.21,23688.13,23632.03,23647.7,0.32249244,7626.204473
2/3/2023 15:20,BTC/USD,23647.7,23680.74,23647.7,23677.88,0.01455278,344.5789785
2/3/2023 15:21,BTC/USD,23677.88,23690.53,23675.51,23690.53,0.04066583,963.3950656
2/3/2023 15:22,BTC/USD,23690.53,23693.08,23676.41,23676.41,0.00216297,51.21136454
2/3/2023 15:23,BTC/USD,23676.41,23693.08,23667.32,23672.8,0.00722848,171.1183613
2/3/2023 15:24,BTC/USD,23672.8,23701.72,23672.8,23694.02,0.10814891,2562.482437
2/3/2023 15:25,BTC/USD,23694.02,23705.19,23671.87,23671.87,0.21621402,5118.190174
2/3/2023 15:26,BTC/USD,23671.87,23674.15,23650.69,23666.78,0.41499711,9821.645303
2/3/2023 15:27,BTC/USD,23666.78,23666.78,23639.63,23652.59,1.01701297,24054.9908
2/3/2023 15:28,BTC/USD,23652.59,23652.59,23646.87,23650.29,0.15647883,3700.769708
2/3/2023 15:29,BTC/USD,23650.29,23657.79,23632.55,23642.91,0.13055398,3086.675999
2/3/2023 15:30,BTC/USD,23642.91,23653.19,23630.16,23653.19,2.75076648,65064.4022
2/3/2023 15:31,BTC/USD,23653.19,23653.19,23596.32,23596.32,0.33013237,7789.909045
2/3/2023 15:32,BTC/USD,23596.32,23611,23587.38,23587.38,0.45594682,10754.5909
2/3/2023 15:33,BTC/USD,23587.38,23603.35,23587.38,23603.35,0.00521645,123.1256951
2/3/2023 15:34,BTC/USD,23603.35,23636.75,23603.35,23628.57,0.11220041,2651.135242
2/3/2023 15:35,BTC/USD,23628.57,23665.97,23628.57,23665.97,0.00526955,124.7090122
2/3/2023 15:36,BTC/USD,23665.97,23665.97,23656.2,23656.2,2.59E-05,0.611749332
2/3/2023 15:37,BTC/USD,23656.2,23664.48,23656.2,23664.48,1.25E-05,0.296042645
2/3/2023 15:38,BTC/USD,23664.48,23688.1,23664.48,23688.1,0.15586722,3692.198294
2/3/2023 15:39,BTC/USD,23688.1,23700,23683.13,23683.13,0.03117414,738.3012103
2/3/2023 15:40,BTC/USD,23683.13,23683.13,23677.43,23677.43,0.32,7576.7776
2/3/2023 15:41,BTC/USD,23677.43,23677.43,23636.54,23636.54,0.40002601,9455.230786
2/3/2023 15:42,BTC/USD,23636.54,23650.86,23636.54,23650.86,0.01052832,249.0038224
2/3/2023 15:43,BTC/USD,23650.86,23698.11,23650.86,23673.96,0.08321278,1969.976025
2/3/2023 15:44,BTC/USD,23673.96,23684.92,23673.96,23676.18,0.07916211,1874.256366
2/3/2023 15:45,BTC/USD,23676.18,23681.72,23676.18,23681.46,0.00834534,197.6298354
2/3/2023 15:46,BTC/USD,23681.46,23681.46,23652.68,23652.68,0.0044479,105.2047554
2/3/2023 15:47,BTC/USD,23652.68,23652.68,23652.68,23652.68,0,0
2/3/2023 15:48,BTC/USD,23652.68,23692.26,23652.68,23667.48,0.05724173,1354.7675
2/3/2023 15:49,BTC/USD,23667.48,23679.33,23666.76,23666.76,0.06930299,1640.177232
2/3/2023 15:50,BTC/USD,23666.76,23671.52,23621.54,23621.55,1.50302027,35503.66846
2/3/2023 15:51,BTC/USD,23621.55,23630.38,23617.86,23617.86,0.01001169,236.4546928
2/3/2023 15:52,BTC/USD,23617.86,23617.86,23613.64,23615.36,0.00859859,203.0587983
2/3/2023 15:53,BTC/USD,23615.36,23627.43,23605.14,23605.14,0.29532566,6971.20355
2/3/2023 15:54,BTC/USD,23605.14,23609.99,23604.7,23609.99,0.02080549,491.2174108
2/3/2023 15:55,BTC/USD,23609.99,23626.39,23609.99,23619.98,0.06317583,1492.211841
2/3/2023 15:56,BTC/USD,23619.98,23627.91,23607.74,23625.26,2.63503168,62253.30855
2/3/2023 15:57,BTC/USD,23625.26,23625.26,23598.06,23599.43,0.08285486,1955.327469
2/3/2023 15:58,BTC/USD,23599.43,23620.69,23599.43,23619.86,0.31236193,7377.945056
2/3/2023 15:59,BTC/USD,23619.86,23619.86,23606.81,23613.99,0.01520385,359.0235619
2/3/2023 16:00,BTC/USD,23613.99,23633.12,23613.99,23633.12,0.11092061,2621.400087
2/3/2023 16:01,BTC/USD,23633.12,23652.33,23633.12,23652.33,0.2128465,5034.315657
2/3/2023 16:02,BTC/USD,23652.33,23652.33,23649.1,23649.1,0.14345748,3392.64029
2/3/2023 16:03,BTC/USD,23649.1,23661.92,23648.19,23661.92,0.2298675,5439.106396
2/3/2023 16:04,BTC/USD,23661.92,23661.92,23654.19,23654.19,0.00037816,8.94506849
2/3/2023 16:05,BTC/USD,23654.19,23654.19,23633.12,23644.68,0.95243394,22519.99573
2/3/2023 16:06,BTC/USD,23644.68,23660.54,23640.49,23640.5,0.15958678,3772.711273
2/3/2023 16:07,BTC/USD,23640.5,23640.5,23617.86,23617.86,0.4955361,11703.50223
2/3/2023 16:08,BTC/USD,23617.86,23617.86,23609.5,23609.5,0.00045202,10.67196619
2/3/2023 16:09,BTC/USD,23609.5,23609.5,23592.86,23602.96,0.77172912,18215.09155
2/3/2023 16:10,BTC/USD,23602.96,23618.14,23592.85,23618.14,0.02121165,500.9797193
2/3/2023 16:11,BTC/USD,23618.14,23621.27,23613.34,23618.95,0.09182405,2168.787646
2/3/2023 16:12,BTC/USD,23618.95,23631.85,23618.95,23631.85,0.01349331,318.8718779
2/3/2023 16:13,BTC/USD,23631.85,23645.91,23631.85,23645.91,0.09680811,2289.115856
2/3/2023 16:14,BTC/USD,23645.91,23655.06,23643.11,23655.05,0.10857445,2568.334043
2/3/2023 16:15,BTC/USD,23655.05,23658.33,23643.11,23648.19,0.09356521,2212.647863
2/3/2023 16:16,BTC/USD,23648.19,23652.93,23640,23640.01,0.48287248,11415.11026
2/3/2023 16:17,BTC/USD,23640.01,23645.12,23640,23645.11,0.39189301,9266.35333
2/3/2023 16:18,BTC/USD,23645.11,23645.11,23640,23640.01,0.19625273,4639.4165
2/3/2023 16:19,BTC/USD,23640.01,23640.01,23637.44,23637.44,0.1879936,4443.68744
2/3/2023 16:20,BTC/USD,23637.44,23643.63,23635.39,23642.13,0.04102852,970.0016035
2/3/2023 16:21,BTC/USD,23642.13,23643.71,23620.25,23625.33,0.02412333,569.9216319
2/3/2023 16:22,BTC/USD,23625.33,23649.79,23625.33,23647.57,0.13355561,3158.265636
2/3/2023 16:23,BTC/USD,23647.57,23656.5,23641.09,23656.5,0.01518445,359.2109414
2/3/2023 16:24,BTC/USD,23656.5,23675.42,23656.5,23675.42,0.08997503,2130.196625
2/3/2023 16:25,BTC/USD,23675.42,23675.43,23654.79,23654.79,0.01703132,402.872298
2/3/2023 16:26,BTC/USD,23654.79,23664.34,23654.79,23664.34,0.26513898,6274.33897
2/3/2023 16:27,BTC/USD,23664.34,23664.34,23657.53,23664.06,0.67761119,16035.03186
2/3/2023 16:28,BTC/USD,23664.06,23667.27,23661.81,23667.27,0.02723529,644.584962
2/3/2023 16:29,BTC/USD,23667.27,23683.11,23667.27,23683.11,0.01786877,423.1880455
2/3/2023 16:30,BTC/USD,23683.11,23689.45,23677.42,23681.01,0.01696841,401.8290869
2/3/2023 16:31,BTC/USD,23681.01,23706.52,23675.79,23706.52,0.11027632,2614.267786
2/3/2023 16:32,BTC/USD,23706.52,23716.32,23673.62,23673.62,0.00766743,181.5158242
2/3/2023 16:33,BTC/USD,23673.62,23674.42,23649.43,23653.51,0.35875369,8485.783994
2/3/2023 16:34,BTC/USD,23653.51,23673.59,23650.33,23672.2,0.16262862,3849.777218
2/3/2023 16:35,BTC/USD,23672.2,23689.94,23672.2,23689.93,0.58852507,13942.11771
2/3/2023 16:36,BTC/USD,23689.93,23689.93,23685.05,23686.48,0.00062193,14.73133251
2/3/2023 16:37,BTC/USD,23686.48,23686.48,23669.81,23669.81,0.00891993,211.1330483
2/3/2023 16:38,BTC/USD,23669.81,23670.19,23633.61,23633.61,0.00796302,188.1949091
2/3/2023 16:39,BTC/USD,23633.61,23633.61,23598.07,23612.98,0.0149236,352.3906683
2/3/2023 16:40,BTC/USD,23612.98,23612.98,23599.29,23599.29,7.41E-05,1.748707389
2/3/2023 16:41,BTC/USD,23599.29,23624.06,23599.29,23618.21,0.10492491,2478.138559
2/3/2023 16:42,BTC/USD,23618.21,23643.51,23618.21,23633.25,0.11628557,2748.205947
2/3/2023 16:43,BTC/USD,23633.25,23633.25,23626.11,23626.11,1.72E-05,0.405187787
2/3/2023 16:44,BTC/USD,23626.11,23626.11,23605.99,23605.99,0.0920345,2172.565487
2/3/2023 16:45,BTC/USD,23605.99,23605.99,23599.36,23600.81,0.18608288,4391.706695
2/3/2023 16:46,BTC/USD,23600.81,23615.73,23596.96,23604.05,0.08433854,1990.731115
2/3/2023 16:47,BTC/USD,23604.05,23604.05,23593.02,23598,0.03882209,916.1236798
2/3/2023 16:48,BTC/USD,23598,23607.81,23598,23602.29,0.00504448,119.0612799
2/3/2023 16:49,BTC/USD,23602.29,23602.29,23560.22,23567.92,0.00753729,177.6382477
2/3/2023 16:50,BTC/USD,23567.92,23569.13,23561.26,23568.05,0.02238127,527.4828904
2/3/2023 16:51,BTC/USD,23568.05,23587.1,23567.03,23587.09,0.07769637,1832.631272
2/3/2023 16:52,BTC/USD,23587.09,23604.03,23587.09,23592.16,0.21627273,5102.34085
2/3/2023 16:53,BTC/USD,23592.16,23592.16,23590.13,23590.13,0.00094,22.1747222
2/3/2023 16:54,BTC/USD,23590.13,23599.61,23590.03,23590.03,0.01992437,470.016486
2/3/2023 16:55,BTC/USD,23590.03,23595.7,23583.86,23589.41,2.21094244,52154.8277
2/3/2023 16:56,BTC/USD,23589.41,23596.46,23584.11,23584.11,0.00017481,4.122738269
2/3/2023 16:57,BTC/USD,23584.11,23585.84,23553.89,23553.89,0.02143459,504.8679751
2/3/2023 16:58,BTC/USD,23553.89,23562.93,23541.08,23558.88,0.00074223,17.4861075
2/3/2023 16:59,BTC/USD,23558.88,23558.88,23526.8,23526.8,0.02519705,592.8059559
2/3/2023 17:00,BTC/USD,23526.8,23527.71,23519.48,23519.48,3.97E-05,0.932782577
2/3/2023 17:01,BTC/USD,23519.48,23527.71,23519.48,23527.71,1.82E-06,0.042820432
2/3/2023 17:02,BTC/USD,23527.71,23547.25,23527.71,23547.25,0.21611799,5088.98434
2/3/2023 17:03,BTC/USD,23547.25,23552.36,23545.87,23552.36,0.00334627,78.8125557
2/3/2023 17:04,BTC/USD,23552.36,23552.86,23547.33,23552.43,0.21084373,4965.882192
2/3/2023 17:05,BTC/USD,23552.43,23555.54,23540.42,23553.88,0.21493328,5062.512685
2/3/2023 17:06,BTC/USD,23553.88,23557.43,23543.67,23555.59,0.20278925,4776.820429
2/3/2023 17:07,BTC/USD,23555.59,23555.6,23548.06,23548.06,0.00815561,192.0487936
2/3/2023 17:08,BTC/USD,23548.06,23559.95,23542.73,23542.73,0.02246312,528.8431691
2/3/2023 17:09,BTC/USD,23542.73,23545.43,23529.57,23529.57,0.25673453,6040.853095
2/3/2023 17:10,BTC/USD,23529.57,23548.72,23529.57,23548.71,0.02251872,530.2868069
2/3/2023 17:11,BTC/USD,23548.71,23548.94,23535.63,23535.63,0.05393236,1269.33207
2/3/2023 17:12,BTC/USD,23535.63,23539.47,23519.6,23522.83,0.04714476,1108.978175
2/3/2023 17:13,BTC/USD,23522.83,23522.83,23510.3,23510.3,0.48042809,11295.00852
2/3/2023 17:14,BTC/USD,23510.3,23515,23510.3,23515,6.33196656,148896.1937
2/3/2023 17:15,BTC/USD,23515,23540.25,23515,23540.24,0.09561288,2250.750142
2/3/2023 17:16,BTC/USD,23540.24,23540.24,23540.24,23540.24,0,0
2/3/2023 17:17,BTC/USD,23540.24,23552.73,23540.24,23552.73,0.09474804,2231.575004
2/3/2023 17:18,BTC/USD,23552.73,23552.73,23547.09,23547.09,0.13591172,3200.325503
2/3/2023 17:19,BTC/USD,23547.09,23556.44,23547.09,23556.44,1.00E-05,0.2355644
2/3/2023 17:20,BTC/USD,23556.44,23564.75,23552.26,23557.57,0.23687498,5580.198923
2/3/2023 17:21,BTC/USD,23557.57,23566.9,23554.5,23564.74,1.49428863,35212.52305
2/3/2023 17:22,BTC/USD,23564.74,23599.2,23564.74,23583.36,8.38804746,197818.3429
2/3/2023 17:23,BTC/USD,23583.36,23593.85,23577.29,23582.3,4.63369919,109273.2844
2/3/2023 17:24,BTC/USD,23582.3,23582.3,23568.91,23576.67,0.01091301,257.2924355
2/3/2023 17:25,BTC/USD,23576.67,23581.72,23576.67,23578,0.00118024,27.82769872
2/3/2023 17:26,BTC/USD,23578,23578,23570.45,23570.45,0.00607195,143.1185939
2/3/2023 17:27,BTC/USD,23570.45,23582.51,23564.87,23573.36,0.38946694,9181.044385
2/3/2023 17:28,BTC/USD,23573.36,23584.84,23573.36,23576.88,0.00768645,181.2225093
2/3/2023 17:29,BTC/USD,23576.88,23578.46,23569.27,23578.46,0.0728495,1717.679022
2/3/2023 17:30,BTC/USD,23578.46,23578.46,23571.62,23571.62,0.25666341,6049.972368
2/3/2023 17:31,BTC/USD,23571.62,23578.79,23568,23576.57,0.28459638,6709.806475
2/3/2023 17:32,BTC/USD,23576.57,23579.22,23568,23573.15,0.27221833,6417.043526
2/3/2023 17:33,BTC/USD,23573.15,23593.93,23573.15,23593.93,0.08509453,2007.714384
2/3/2023 17:34,BTC/USD,23593.93,23593.93,23590.12,23592.3,0.00282458,66.63833873
2/3/2023 17:35,BTC/USD,23592.3,23599.87,23592.3,23595.5,0.0139743,329.7305957
2/3/2023 17:36,BTC/USD,23595.5,23601.64,23595.5,23601.64,0.08721436,2058.401928
2/3/2023 17:37,BTC/USD,23601.64,23625,23601.64,23625,0.03241214,765.7368075
2/3/2023 17:38,BTC/USD,23625,23635.33,23625,23631.72,0.01381341,326.4346374
2/3/2023 17:39,BTC/USD,23631.72,23645.02,23627.7,23644.1,0.00067442,15.94605392
2/3/2023 17:40,BTC/USD,23644.1,23644.1,23626.27,23626.27,0.84500749,19964.37511
2/3/2023 17:41,BTC/USD,23626.27,23649.61,23626.27,23644.88,0.00151907,35.91822786
2/3/2023 17:42,BTC/USD,23644.88,23670.68,23643.64,23644.92,0.05111081,1208.511014
2/3/2023 17:43,BTC/USD,23644.92,23651.96,23644.91,23651.96,0.02716217,642.4385584
2/3/2023 17:44,BTC/USD,23651.96,23651.96,23640.64,23645.43,0.04257824,1006.780793
2/3/2023 17:45,BTC/USD,23645.43,23656.72,23645.43,23656.72,0.00408105,96.54425716
2/3/2023 17:46,BTC/USD,23656.72,23656.72,23640,23644.4,0.00154676,36.57221214
2/3/2023 17:47,BTC/USD,23644.4,23644.57,23627.84,23627.84,0.88988617,21026.08804
2/3/2023 17:48,BTC/USD,23627.84,23631.51,23621.67,23621.67,0.01696681,400.7843868
2/3/2023 17:49,BTC/USD,23621.67,23621.67,23621.67,23621.67,0,0
2/3/2023 17:50,BTC/USD,23621.67,23621.67,23604.03,23609.81,0.36644769,8651.760336
2/3/2023 17:51,BTC/USD,23609.81,23616.93,23609.81,23616.93,0.20752036,4900.993816
2/3/2023 17:52,BTC/USD,23616.93,23616.93,23601,23601,0.07437471,1755.317531
2/3/2023 17:53,BTC/USD,23601,23603.21,23598.19,23598.19,0.01060301,250.2118446
2/3/2023 17:54,BTC/USD,23598.19,23602.81,23593.86,23602,0.17190282,4057.250358
2/3/2023 17:55,BTC/USD,23602,23603.54,23598.19,23598.19,0.06397173,1509.617039
2/3/2023 17:56,BTC/USD,23598.19,23612.07,23598.19,23605.22,0.04405046,1039.820799
2/3/2023 17:57,BTC/USD,23605.22,23605.22,23585,23585,0.13103515,3090.464013
2/3/2023 17:58,BTC/USD,23585,23585,23530.27,23530.27,0.06819364,1604.614761
2/3/2023 17:59,BTC/USD,23530.27,23532.83,23517.11,23517.11,0.42428844,9978.037915
2/3/2023 18:00,BTC/USD,23517.11,23517.11,23485.89,23509.3,0.69168565,16261.04545
2/3/2023 18:01,BTC/USD,23509.3,23523.29,23506.89,23510.22,0.08776768,2063.437466
2/3/2023 18:02,BTC/USD,23510.22,23528.69,23510.22,23522.53,0.08820561,2074.819107
2/3/2023 18:03,BTC/USD,23522.53,23522.53,23480.75,23480.75,0.01060152,248.9316407
2/3/2023 18:04,BTC/USD,23480.75,23495.04,23480.75,23495.04,1.03478049,24312.209
2/3/2023 18:05,BTC/USD,23495.04,23495.04,23479.58,23479.58,6.17836735,145065.4705
2/3/2023 18:06,BTC/USD,23479.58,23497.67,23479.58,23485.76,0.11244237,2640.794516
2/3/2023 18:07,BTC/USD,23485.76,23485.76,23468.02,23468.02,1.2329175,28934.13255
2/3/2023 18:08,BTC/USD,23468.02,23468.03,23445.51,23445.51,0.00646636,151.607108
2/3/2023 18:09,BTC/USD,23445.51,23445.51,23433.77,23438.38,0.02785292,652.8273231
2/3/2023 18:10,BTC/USD,23438.38,23438.38,23433.66,23433.66,0.00044236,10.36611384
2/3/2023 18:11,BTC/USD,23433.66,23451.48,23433.66,23451.48,0.00569115,133.4658904
2/3/2023 18:12,BTC/USD,23451.48,23452.69,23447.87,23447.87,0.00102127,23.94660619
2/3/2023 18:13,BTC/USD,23447.87,23459.09,23445.28,23459.09,0.21369351,5013.055284
2/3/2023 18:14,BTC/USD,23459.09,23459.09,23447.19,23450,0.50627097,11872.05425
2/3/2023 18:15,BTC/USD,23450,23469.09,23450,23461.46,0.02499629,586.449458
2/3/2023 18:16,BTC/USD,23461.46,23461.46,23430.68,23430.68,0.00557932,130.7272615
2/3/2023 18:17,BTC/USD,23430.68,23449.91,23430.68,23438.71,0.04462077,1045.853288
2/3/2023 18:18,BTC/USD,23438.71,23447.49,23434.06,23447.49,0.0168142,394.2507864
2/3/2023 18:19,BTC/USD,23447.49,23463.61,23447.49,23461.87,0.01177113,276.1727218
2/3/2023 18:20,BTC/USD,23461.87,23464.46,23446.41,23464.41,0.20176428,4734.279789
2/3/2023 18:21,BTC/USD,23464.41,23474.47,23464.41,23474.35,0.13675399,3210.211025
2/3/2023 18:22,BTC/USD,23474.35,23474.47,23471.17,23473.64,0.18741984,4399.425853
2/3/2023 18:23,BTC/USD,23473.64,23474.47,23471.74,23474.47,0.05904898,1386.14351
2/3/2023 18:24,BTC/USD,23474.47,23474.47,23437.04,23437.04,0.00938238,219.8952154
2/3/2023 18:25,BTC/USD,23437.04,23441.35,23427.6,23432.94,1.30832665,30657.93989
2/3/2023 18:26,BTC/USD,23432.94,23436.27,23432.76,23432.76,0.00739584,173.3049437
2/3/2023 18:27,BTC/USD,23432.76,23448.92,23432.76,23434.81,0.00278012,65.15158398
2/3/2023 18:28,BTC/USD,23434.81,23434.81,23421.09,23421.09,0.00063439,14.85810529
2/3/2023 18:29,BTC/USD,23421.09,23422.81,23421.09,23422.81,0.00019567,4.583141233
2/3/2023 18:30,BTC/USD,23422.81,23422.81,23380.89,23395.22,0.08262,1932.913076
2/3/2023 18:31,BTC/USD,23395.22,23400,23380.18,23390.94,0.09459722,2212.717897
2/3/2023 18:32,BTC/USD,23390.94,23398.21,23388.31,23398.21,0.01182638,276.7161228
