Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/9/2023 17:30,BTC/USD,22582.12,22586.35,22576.77,22586.35,0.05183398,1170.740414
2/9/2023 17:31,BTC/USD,22586.35,22586.35,22548.6,22548.6,0.63599478,14340.7919
2/9/2023 17:32,BTC/USD,22548.6,22548.6,22530.68,22530.68,0.06070636,1367.755571
2/9/2023 17:33,BTC/USD,22530.68,22530.68,22519.2,22519.2,0.41041898,9242.307094
2/9/2023 17:34,BTC/USD,22519.2,22519.2,22500,22500,0.0111211,250.22475
2/9/2023 17:35,BTC/USD,22500,22500,22488.16,22488.16,0.04528444,1018.363732
2/9/2023 17:36,BTC/USD,22488.16,22488.16,22469.97,22469.97,0.02029755,456.0853396
2/9/2023 17:37,BTC/USD,22469.97,22476.82,22466.6,22476.82,3.60E-05,0.808940752
2/9/2023 17:38,BTC/USD,22476.82,22476.82,22467.03,22467.03,0.02225192,499.9345542
2/9/2023 17:39,BTC/USD,22467.03,22493.23,22466.12,22469.27,0.44046276,9896.876679
2/9/2023 17:40,BTC/USD,22469.27,22471.12,22469.27,22471.12,0.04361989,980.1877826
2/9/2023 17:41,BTC/USD,22471.12,22510.38,22471.12,22502.07,0.24112799,5425.87891
2/9/2023 17:42,BTC/USD,22502.07,22539.12,22502.07,22539.12,4.46917962,100731.3758
2/9/2023 17:43,BTC/USD,22539.12,22539.12,22506.59,22506.59,0.00963943,216.9506988
2/9/2023 17:44,BTC/USD,22506.59,22526.56,22502.85,22526.47,0.10036762,2260.928181
2/9/2023 17:45,BTC/USD,22526.47,22526.47,22499.54,22499.54,0.44928365,10108.67545
2/9/2023 17:46,BTC/USD,22499.54,22499.54,22482.37,22490.96,0.00095653,21.51327797
2/9/2023 17:47,BTC/USD,22490.96,22490.96,22482.39,22484.64,0.70001164,15739.50972
2/9/2023 17:48,BTC/USD,22484.64,22484.64,22484.64,22484.64,0,0
2/9/2023 17:49,BTC/USD,22484.64,22489.83,22481.43,22481.43,0.44337138,9967.622643
2/9/2023 17:50,BTC/USD,22481.43,22486.83,22481.43,22486.83,0.0357029,802.8450428
2/9/2023 17:51,BTC/USD,22486.83,22515.51,22486.83,22507.87,0.50213304,11301.94519
2/9/2023 17:52,BTC/USD,22507.87,22507.87,22502.25,22502.25,0.00372922,83.91584075
2/9/2023 17:53,BTC/USD,22502.25,22505.15,22502.25,22505.15,1.00E-05,0.2250515
2/9/2023 17:54,BTC/USD,22505.15,22505.15,22496.14,22496.14,0.16556134,3724.491083
2/9/2023 17:55,BTC/USD,22496.14,22505.12,22496.14,22498.18,0.00576571,129.7179814
2/9/2023 17:56,BTC/USD,22498.18,22510,22498.18,22508.61,0.52178033,11744.54995
2/9/2023 17:57,BTC/USD,22508.61,22533.07,22508.61,22533.07,0.33657846,7584.146
2/9/2023 17:58,BTC/USD,22533.07,22533.86,22519.86,22526.07,0.0179485,404.3091674
2/9/2023 17:59,BTC/USD,22526.07,22540.67,22525.45,22540.18,0.21926413,4942.252958
2/9/2023 18:00,BTC/USD,22540.18,22540.18,22540.18,22540.18,0,0
2/9/2023 18:01,BTC/USD,22540.18,22540.18,22540.18,22540.18,0,0
2/9/2023 18:02,BTC/USD,22540.18,22544.82,22518,22520.24,0.28824531,6491.35356
2/9/2023 18:03,BTC/USD,22520.24,22520.24,22493.92,22509.32,0.41522738,9346.485969
2/9/2023 18:04,BTC/USD,22509.32,22520.68,22509.32,22520.68,0.02846127,640.9671541
2/9/2023 18:05,BTC/USD,22520.68,22520.68,22516.71,22516.71,0.00870551,196.0194441
2/9/2023 18:06,BTC/USD,22516.71,22520.81,22512.58,22520.81,1.30281757,29340.50696
2/9/2023 18:07,BTC/USD,22520.81,22539.21,22520.81,22538.97,0.09271078,2089.605489
2/9/2023 18:08,BTC/USD,22538.97,22553.47,22538.97,22553.47,0.06087691,1372.985563
2/9/2023 18:09,BTC/USD,22553.47,22553.47,22550.42,22550.42,3.20E-05,0.722289953
2/9/2023 18:10,BTC/USD,22550.42,22562.13,22550.42,22560.81,0.02611307,589.1320108
2/9/2023 18:11,BTC/USD,22560.81,22560.81,22556.94,22558.59,0.07902816,1782.76386
2/9/2023 18:12,BTC/USD,22558.59,22558.59,22557.23,22557.23,0.00039741,8.964468774
2/9/2023 18:13,BTC/USD,22557.23,22557.23,22545.05,22545.05,0.04275656,963.948783
2/9/2023 18:14,BTC/USD,22545.05,22563.2,22545.05,22563.2,0.19079098,4304.85504
2/9/2023 18:15,BTC/USD,22563.2,22569.01,22563.09,22563.09,0.05506382,1242.409926
2/9/2023 18:16,BTC/USD,22563.09,22563.09,22556.64,22556.64,0.18374197,4144.60147
2/9/2023 18:17,BTC/USD,22556.64,22566.99,22556.64,22566.99,0.0010366,23.39294183
2/9/2023 18:18,BTC/USD,22566.99,22574.07,22566.99,22572.58,0.00218283,49.2721048
2/9/2023 18:19,BTC/USD,22572.58,22572.58,22567.76,22572.34,0.92958408,20982.88791
2/9/2023 18:20,BTC/USD,22572.34,22572.58,22571.94,22572.58,0.01225586,276.6463803
2/9/2023 18:21,BTC/USD,22572.58,22587.66,22572.58,22587.66,2.4072381,54373.87574
2/9/2023 18:22,BTC/USD,22587.66,22595.8,22587.66,22594.2,0.02734842,617.9156712
2/9/2023 18:23,BTC/USD,22594.2,22595.28,22583.41,22583.41,0.00443934,100.2554353
2/9/2023 18:24,BTC/USD,22583.41,22583.41,22567.07,22571.05,0.26981358,6089.975805
2/9/2023 18:25,BTC/USD,22571.05,22574.74,22556.5,22574.74,4.41027797,99560.8785
2/9/2023 18:26,BTC/USD,22574.74,22575.78,22570.51,22575.78,0.01104321,249.3090795
2/9/2023 18:27,BTC/USD,22575.78,22575.78,22565.62,22565.62,0.44297689,9996.048169
2/9/2023 18:28,BTC/USD,22565.62,22565.62,22555.74,22555.75,0.09714626,2191.206754
2/9/2023 18:29,BTC/USD,22555.75,22555.75,22552.99,22552.99,2.90E-05,0.6547133
2/9/2023 18:30,BTC/USD,22552.99,22552.99,22530,22546.22,4.11414277,92758.368
2/9/2023 18:31,BTC/USD,22546.22,22577.11,22546.22,22575.96,0.01517507,342.5917733
2/9/2023 18:32,BTC/USD,22575.96,22575.96,22572.56,22572.56,0.00211633,47.7709859
2/9/2023 18:33,BTC/USD,22572.56,22572.57,22572.56,22572.57,0.00177688,40.10874818
2/9/2023 18:34,BTC/USD,22572.57,22576.34,22572.57,22576.34,0.00078539,17.73123167
2/9/2023 18:35,BTC/USD,22576.34,22576.34,22572.56,22574.02,0.00064532,14.56746659
2/9/2023 18:36,BTC/USD,22574.02,22574.02,22563.02,22563.02,2.98E-05,0.672152366
2/9/2023 18:37,BTC/USD,22563.02,22563.02,22563.02,22563.02,0,0
2/9/2023 18:38,BTC/USD,22563.02,22564.84,22561.96,22564.84,0.01558654,351.7077813
2/9/2023 18:39,BTC/USD,22564.84,22567.67,22560.78,22560.78,0.04786239,1079.812851
2/9/2023 18:40,BTC/USD,22560.78,22562.03,22542.63,22542.63,1.42071166,32026.57729
2/9/2023 18:41,BTC/USD,22542.63,22542.63,22537.51,22537.51,1.61E-05,0.361727035
2/9/2023 18:42,BTC/USD,22537.51,22537.51,22517.38,22517.38,0.08276821,1863.723236
2/9/2023 18:43,BTC/USD,22517.38,22521.63,22510.79,22521.63,0.08019151,1806.043517
2/9/2023 18:44,BTC/USD,22521.63,22521.63,22521.63,22521.63,0,0
2/9/2023 18:45,BTC/USD,22521.63,22521.63,22504.6,22504.6,0.00430392,96.85799803
2/9/2023 18:46,BTC/USD,22504.6,22504.6,22482.63,22482.63,2.59776766,58404.64913
2/9/2023 18:47,BTC/USD,22482.63,22482.63,22480.54,22480.54,0.02069867,465.3172789
2/9/2023 18:48,BTC/USD,22480.54,22481.8,22475,22475,0.00154771,34.78478225
2/9/2023 18:49,BTC/USD,22475,22482.34,22475,22482.34,0.00422443,94.97507157
2/9/2023 18:50,BTC/USD,22482.34,22491.28,22481.82,22485.94,0.02484003,558.5514242
2/9/2023 18:51,BTC/USD,22485.94,22499.31,22485.94,22499.31,0.00091614,20.61251786
2/9/2023 18:52,BTC/USD,22499.31,22499.31,22499.31,22499.31,0,0
2/9/2023 18:53,BTC/USD,22499.31,22521,22499.31,22521,0.00443704,99.92657784
2/9/2023 18:54,BTC/USD,22521,22521,22515.55,22515.55,0.00539209,121.405872
2/9/2023 18:55,BTC/USD,22515.55,22515.55,22505,22505,1.53335926,34508.25015
2/9/2023 18:56,BTC/USD,22505,22513.58,22504.36,22511.99,0.33681205,7582.309501
2/9/2023 18:57,BTC/USD,22511.99,22511.99,22494.17,22494.17,1.1355965,25544.30072
2/9/2023 18:58,BTC/USD,22494.17,22519.25,22494.17,22519.25,0.45378383,10218.87151
2/9/2023 18:59,BTC/USD,22519.25,22519.25,22509.55,22512.12,4.62E-05,1.03938458
2/9/2023 19:00,BTC/USD,22512.12,22518,22509.76,22509.76,0.02236672,503.4694992
2/9/2023 19:01,BTC/USD,22509.76,22521.7,22500,22521.7,0.07271178,1637.592896
2/9/2023 19:02,BTC/USD,22521.7,22521.7,22521.7,22521.7,0,0
2/9/2023 19:03,BTC/USD,22521.7,22521.7,22521.7,22521.7,0,0
2/9/2023 19:04,BTC/USD,22521.7,22521.7,22495.27,22495.27,0.00320242,72.03930255
2/9/2023 19:05,BTC/USD,22495.27,22496.54,22490.55,22496.54,2.62E-05,0.588509486
2/9/2023 19:06,BTC/USD,22496.54,22502.88,22496.54,22502.88,0.00852191,191.7675181
2/9/2023 19:07,BTC/USD,22502.88,22502.88,22480.79,22480.79,0.14744225,3314.618259
2/9/2023 19:08,BTC/USD,22480.79,22493.82,22480.79,22490.93,0.03281257,737.985215
2/9/2023 19:09,BTC/USD,22490.93,22490.93,22474.43,22474.43,0.02211677,497.0617992
2/9/2023 19:10,BTC/USD,22474.43,22474.43,22454.33,22454.33,0.4180822,9387.755686
2/9/2023 19:11,BTC/USD,22454.33,22454.33,22427.2,22427.2,2.1958784,49247.40405
2/9/2023 19:12,BTC/USD,22427.2,22449.37,22427.2,22449.37,0.10209177,2291.895919
2/9/2023 19:13,BTC/USD,22449.37,22449.37,22419.8,22419.81,0.01758373,394.2238857
2/9/2023 19:14,BTC/USD,22419.81,22425.03,22395,22425.03,5.0335514,112877.5412
2/9/2023 19:15,BTC/USD,22425.03,22458.6,22409.59,22458.6,2.18627144,49100.59576
2/9/2023 19:16,BTC/USD,22458.6,22458.6,22452.16,22452.16,1.28E-05,0.288285734
2/9/2023 19:17,BTC/USD,22452.16,22452.16,22422.8,22424.13,0.01738022,389.7363127
2/9/2023 19:18,BTC/USD,22424.13,22427.4,22410.53,22420.38,0.0161747,362.6429204
2/9/2023 19:19,BTC/USD,22420.38,22424.19,22374.99,22424.19,2.04964536,45961.63699
2/9/2023 19:20,BTC/USD,22424.19,22439.74,22423.52,22429.17,0.51473345,11545.04405
2/9/2023 19:21,BTC/USD,22429.17,22444.82,22429.17,22431.06,0.00864693,193.9598056
2/9/2023 19:22,BTC/USD,22431.06,22431.06,22404,22404,0.13978064,3131.645459
2/9/2023 19:23,BTC/USD,22404,22404.64,22384.97,22384.97,0.08694402,1946.239279
2/9/2023 19:24,BTC/USD,22384.97,22389.83,22200,22248.05,14.20087639,315941.808
2/9/2023 19:25,BTC/USD,22248.05,22255.33,22200.11,22210.5,12.95610667,287761.6072
2/9/2023 19:26,BTC/USD,22210.5,22210.5,22082.76,22158.48,43.73121933,969017.3489
2/9/2023 19:27,BTC/USD,22158.48,22207.73,22155.28,22155.28,0.80588131,17854.52607
2/9/2023 19:28,BTC/USD,22155.28,22182.41,22143.32,22159.5,0.31596506,7001.627747
2/9/2023 19:29,BTC/USD,22159.5,22181.88,22145.91,22181.88,0.41224408,9144.348713
2/9/2023 19:30,BTC/USD,22181.88,22181.88,22037.86,22037.86,0.83205645,18336.74356
2/9/2023 19:31,BTC/USD,22037.86,22072.03,21922.99,21922.99,12.99811956,284957.6451
2/9/2023 19:32,BTC/USD,21922.99,21973.01,21894.7,21900,1.87499239,41062.33334
2/9/2023 19:33,BTC/USD,21900,21993.94,21900,21993.94,0.11531021,2536.12584
2/9/2023 19:34,BTC/USD,21993.94,21993.94,21966.55,21986.45,1.7833883,39210.37769
2/9/2023 19:35,BTC/USD,21986.45,22033.59,21986.45,22033.59,0.10055477,2215.582575
2/9/2023 19:36,BTC/USD,22033.59,22068.42,22033.59,22068.42,3.04689088,67240.06763
2/9/2023 19:37,BTC/USD,22068.42,22070.9,22060,22060,3.48461384,76870.58131
2/9/2023 19:38,BTC/USD,22060,22069.74,22012.64,22018.83,6.04340014,133068.6003
2/9/2023 19:39,BTC/USD,22018.83,22050.07,22018.83,22050.07,1.81282164,39972.84406
2/9/2023 19:40,BTC/USD,22050.07,22067.3,22020,22037.77,15.02382392,331091.5761
2/9/2023 19:41,BTC/USD,22037.77,22060,22037.77,22059.23,0.55268774,12191.86597
2/9/2023 19:42,BTC/USD,22059.23,22059.23,22044.66,22053.62,0.69728213,15377.59513
2/9/2023 19:43,BTC/USD,22053.62,22072.75,22032.51,22032.51,2.24881572,49547.05484
2/9/2023 19:44,BTC/USD,22032.51,22032.51,22007.71,22027.93,0.70131844,15448.5935
2/9/2023 19:45,BTC/USD,22027.93,22041.38,22009.74,22041.38,0.13856919,3054.256173
2/9/2023 19:46,BTC/USD,22041.38,22051.25,22015.98,22015.98,0.86190751,18975.7385
2/9/2023 19:47,BTC/USD,22015.98,22015.98,21977.81,21988.73,0.1394616,3066.583468
2/9/2023 19:48,BTC/USD,21988.73,22002.62,21935.61,21935.61,0.03120039,684.3995869
2/9/2023 19:49,BTC/USD,21935.61,21960.95,21935.61,21944.2,1.09087231,23938.32015
2/9/2023 19:50,BTC/USD,21944.2,21960.36,21921.1,21921.1,0.01441034,315.8905042
2/9/2023 19:51,BTC/USD,21921.1,21979.41,21921.1,21979.41,0.22806177,5012.663148
2/9/2023 19:52,BTC/USD,21979.41,21979.41,21942.44,21951.92,0.55130704,12102.24804
2/9/2023 19:53,BTC/USD,21951.92,21980.79,21951.92,21968.91,1.52934378,33598.01586
2/9/2023 19:54,BTC/USD,21968.91,21982.38,21960.17,21982.38,0.22744708,4999.828142
2/9/2023 19:55,BTC/USD,21982.38,22000,21956.6,21957.69,1.64330052,36083.08339
2/9/2023 19:56,BTC/USD,21957.69,21965.79,21937.24,21961.85,0.10011112,2198.625401
2/9/2023 19:57,BTC/USD,21961.85,21969.85,21958.64,21969.85,0.00033283,7.312225175
2/9/2023 19:58,BTC/USD,21969.85,22024.22,21969.85,22024.22,0.45613546,10046.02772
2/9/2023 19:59,BTC/USD,22024.22,22040.9,22020.05,22038.52,0.2728368,6012.919274
2/9/2023 20:00,BTC/USD,22038.52,22038.52,21989.43,22019.06,0.07062572,1555.111966
2/9/2023 20:01,BTC/USD,22019.06,22019.06,21954.22,21971.1,1.98695008,43655.4789
2/9/2023 20:02,BTC/USD,21971.1,21981.62,21966.39,21966.39,0.01148906,252.3731727
2/9/2023 20:03,BTC/USD,21966.39,21974.8,21942,21942,0.42182083,9255.592652
2/9/2023 20:04,BTC/USD,21942,21942,21921.32,21921.32,0.01672281,366.5860693
2/9/2023 20:05,BTC/USD,21921.32,21927.81,21914.56,21927.78,0.1467209,3217.263617
2/9/2023 20:06,BTC/USD,21927.78,21945.76,21927.78,21937.53,0.01073869,235.580334
2/9/2023 20:07,BTC/USD,21937.53,21943.67,21923.03,21930.85,0.52636677,11543.67068
2/9/2023 20:08,BTC/USD,21930.85,21930.85,21907.31,21907.31,0.2662347,5832.486106
2/9/2023 20:09,BTC/USD,21907.31,21978.07,21907.31,21978.07,0.00217395,47.77922528
2/9/2023 20:10,BTC/USD,21978.07,21978.07,21955.26,21960.56,0.22124576,4858.680787
2/9/2023 20:11,BTC/USD,21960.56,21960.56,21925.35,21946.8,2.01060848,44126.42219
2/9/2023 20:12,BTC/USD,21946.8,21946.8,21902.6,21905.76,3.29783443,72241.56954
2/9/2023 20:13,BTC/USD,21905.76,21923.57,21900.11,21900.11,0.90567712,19834.42855
2/9/2023 20:14,BTC/USD,21900.11,21905.99,21893.53,21893.53,0.79512659,17408.12785
2/9/2023 20:15,BTC/USD,21893.53,21920.02,21893.53,21920.02,0.35763528,7839.37249
2/9/2023 20:16,BTC/USD,21920.02,21920.02,21895.8,21895.8,0.11402982,2496.774133
2/9/2023 20:17,BTC/USD,21895.8,21910.68,21895.36,21910.68,0.55078266,12068.02261
2/9/2023 20:18,BTC/USD,21910.68,21910.68,21910.68,21910.68,0,0
2/9/2023 20:19,BTC/USD,21910.68,21910.68,21846.43,21895.09,2.73717534,59930.70042
2/9/2023 20:20,BTC/USD,21895.09,21954.82,21880.35,21954.82,0.00783876,172.0985648
2/9/2023 20:21,BTC/USD,21954.82,21962,21924.73,21941.47,0.05728471,1256.910746
2/9/2023 20:22,BTC/USD,21941.47,21948.02,21941.47,21948.02,0.22320953,4899.007229
2/9/2023 20:23,BTC/USD,21948.02,21948.02,21927.1,21935.59,0.37347097,8192.306075
2/9/2023 20:24,BTC/USD,21935.59,21935.59,21903.83,21906.38,0.5055326,11074.38924
2/9/2023 20:25,BTC/USD,21906.38,21920.34,21902.73,21907.83,0.13563745,2971.522196
2/9/2023 20:26,BTC/USD,21907.83,21913.14,21866.91,21866.91,0.90868269,19870.0826
2/9/2023 20:27,BTC/USD,21866.91,21880.73,21866.91,21874.78,0.06200596,1356.366734
2/9/2023 20:28,BTC/USD,21874.78,21898.63,21874.78,21898.63,0.00036449,7.981831649
2/9/2023 20:29,BTC/USD,21898.63,21929.15,21898.63,21927.42,0.53331159,11694.14722
2/9/2023 20:30,BTC/USD,21927.42,21931.48,21917.85,21918.07,0.00057109,12.5171906
2/9/2023 20:31,BTC/USD,21918.07,21918.07,21888.92,21898.56,0.00872227,191.0051529
2/9/2023 20:32,BTC/USD,21898.56,21930.46,21898.56,21929.55,1.67053236,36634.02292
2/9/2023 20:33,BTC/USD,21929.55,21943.19,21929.55,21943.19,0.25399929,5573.55468
2/9/2023 20:34,BTC/USD,21943.19,21943.19,21934.81,21936,0.45442743,9968.320104
2/9/2023 20:35,BTC/USD,21936,21947.91,21936,21947.86,0.00396753,87.07879299
2/9/2023 20:36,BTC/USD,21947.86,21948.02,21941.62,21947.05,0.05493205,1205.596448
2/9/2023 20:37,BTC/USD,21947.05,21968.35,21947.05,21955.83,0.96597975,21208.88717
2/9/2023 20:38,BTC/USD,21955.83,21985.59,21955.83,21977.06,0.01306541,287.1392995
2/9/2023 20:39,BTC/USD,21977.06,22076.97,21977.06,22032.77,10.72946945,236399.9326
2/9/2023 20:40,BTC/USD,22032.77,22032.77,21998.3,22008.42,0.09882459,2174.973083
2/9/2023 20:41,BTC/USD,22008.42,22016.26,22008.42,22016.26,0.01173246,258.3048898
2/9/2023 20:42,BTC/USD,22016.26,22026.87,22014.19,22014.19,0.09104694,2004.324636
2/9/2023 20:43,BTC/USD,22014.19,22021.97,22012.46,22014.59,0.09242479,2034.693858
2/9/2023 20:44,BTC/USD,22014.59,22062.43,22014.59,22062.43,0.04253837,938.4998104
2/9/2023 20:45,BTC/USD,22062.43,22080.91,22036.31,22080.91,0.04322206,954.3824169
2/9/2023 20:46,BTC/USD,22080.91,22080.91,22071.21,22071.21,0.12319626,2719.090526
2/9/2023 20:47,BTC/USD,22071.21,22093.61,22071.21,22093.61,0.73872792,16321.16656
2/9/2023 20:48,BTC/USD,22093.61,22093.61,22074.24,22074.24,0.00754252,166.4953967
2/9/2023 20:49,BTC/USD,22074.24,22074.42,22050,22050,0.0406822,897.04251
2/9/2023 20:50,BTC/USD,22050,22060.64,22040.4,22060.4,0.92281634,20357.69759
2/9/2023 20:51,BTC/USD,22060.4,22068.78,22058.31,22058.31,0.01034349,228.1599089
2/9/2023 20:52,BTC/USD,22058.31,22058.31,22058.31,22058.31,0,0
2/9/2023 20:53,BTC/USD,22058.31,22058.31,22058.31,22058.31,0,0
2/9/2023 20:54,BTC/USD,22058.31,22074.74,22058.31,22067.46,0.18819255,4152.931569
2/9/2023 20:55,BTC/USD,22067.46,22067.46,22044.88,22044.88,0.02023082,445.9859992
2/9/2023 20:56,BTC/USD,22044.88,22044.88,22019.73,22030.51,9.59E-05,2.112725909
2/9/2023 20:57,BTC/USD,22030.51,22030.51,22021.8,22021.8,0.06679906,1471.03554
2/9/2023 20:58,BTC/USD,22021.8,22021.8,22005.08,22005.08,0.00014548,3.201299038
2/9/2023 20:59,BTC/USD,22005.08,22005.09,21999.01,21999.01,0.58524957,12874.91114
2/9/2023 21:00,BTC/USD,21999.01,21999.01,21975.04,21982.66,0.27824975,6116.669649
2/9/2023 21:01,BTC/USD,21982.66,21995.21,21979.02,21979.02,0.02322783,510.5249401
2/9/2023 21:02,BTC/USD,21979.02,21988.86,21975,21988.86,0.09977554,2193.95038
2/9/2023 21:03,BTC/USD,21988.86,21988.86,21975,21982,1.12127804,24647.93388
2/9/2023 21:04,BTC/USD,21982,21982,21958.54,21958.54,0.0195842,430.0404391
2/9/2023 21:05,BTC/USD,21958.54,21958.54,21949.56,21949.56,0.00432653,94.96542983
2/9/2023 21:06,BTC/USD,21949.56,21976.87,21949.56,21975.53,0.00456983,100.4244363
2/9/2023 21:07,BTC/USD,21975.53,21975.53,21942.21,21951.71,0.3276146,7191.700691
2/9/2023 21:08,BTC/USD,21951.71,21956.11,21948.26,21948.26,0.00920393,202.0102487
2/9/2023 21:09,BTC/USD,21948.26,21948.26,21945.18,21945.18,0.0318652,699.2875497
2/9/2023 21:10,BTC/USD,21945.18,21945.18,21936.54,21936.54,3.14E-05,0.688368625
2/9/2023 21:11,BTC/USD,21936.54,21936.54,21904.6,21921.78,0.2826264,6195.673763
2/9/2023 21:12,BTC/USD,21921.78,21941.95,21921.78,21941.95,2.14E-05,0.469118891
2/9/2023 21:13,BTC/USD,21941.95,21941.95,21934.04,21935.17,1.36765281,29999.69689
2/9/2023 21:14,BTC/USD,21935.17,21943.3,21934.69,21938.98,0.02640201,579.2331693
2/9/2023 21:15,BTC/USD,21938.98,21938.98,21932.34,21932.34,0.00369131,80.95906597
2/9/2023 21:16,BTC/USD,21932.34,21968.64,21932.34,21968.64,4.36244986,95837.09049
2/9/2023 21:17,BTC/USD,21968.64,21968.64,21949.84,21951.43,0.02314181,507.9958223
2/9/2023 21:18,BTC/USD,21951.43,21956.47,21942.2,21956.47,0.13560997,2977.516238
2/9/2023 21:19,BTC/USD,21956.47,21956.47,21944.39,21944.39,0.00267529,58.70760712
2/9/2023 21:20,BTC/USD,21944.39,21947.38,21936.37,21947.38,0.01380489,302.9811667
2/9/2023 21:21,BTC/USD,21947.38,21953.6,21946.27,21949.47,0.10978345,2409.688542
2/9/2023 21:22,BTC/USD,21949.47,21949.47,21921.27,21921.97,0.02373411,520.2984474
2/9/2023 21:23,BTC/USD,21921.97,21921.97,21900,21900,0.01397334,306.016146
2/9/2023 21:24,BTC/USD,21900,21903.02,21881.77,21885.54,0.52308844,11448.07298
2/9/2023 21:25,BTC/USD,21885.54,21885.54,21877.02,21879,1.65997699,36318.63656
2/9/2023 21:26,BTC/USD,21879,21928.87,21879,21928.87,0.00217845,47.77094685
2/9/2023 21:27,BTC/USD,21928.87,21928.87,21893.56,21893.56,0.0755232,1653.471711
2/9/2023 21:28,BTC/USD,21893.56,21914.03,21893.56,21911.4,0.12340058,2703.879469
2/9/2023 21:29,BTC/USD,21911.4,21911.4,21874.9,21874.9,0.87698274,19183.90974
2/9/2023 21:30,BTC/USD,21874.9,21874.9,21757,21784.39,6.53523809,142366.1753
2/9/2023 21:31,BTC/USD,21784.39,21784.39,21686,21761.96,8.17693606,177946.1555
2/9/2023 21:32,BTC/USD,21761.96,21796.49,21743.6,21743.6,0.09264845,2014.510837
2/9/2023 21:33,BTC/USD,21743.6,21773.18,21739.46,21771.46,0.20574003,4479.260834
2/9/2023 21:34,BTC/USD,21771.46,21827.17,21764.59,21827.17,1.53020946,33400.14202
2/9/2023 21:35,BTC/USD,21827.17,21835.76,21827.17,21833.48,0.02932467,640.259596
2/9/2023 21:36,BTC/USD,21833.48,21833.48,21833.48,21833.48,0,0
2/9/2023 21:37,BTC/USD,21833.48,21918.15,21833.48,21918.15,0.10519433,2305.665104
2/9/2023 21:38,BTC/USD,21918.15,21923.15,21839.41,21839.41,0.29032753,6340.581962
2/9/2023 21:39,BTC/USD,21839.41,21874.7,21839.41,21857.74,0.0387439,846.8540928
2/9/2023 21:40,BTC/USD,21857.74,21861.4,21853.61,21854.14,0.25606548,5596.090849
2/9/2023 21:41,BTC/USD,21854.14,21864.06,21854.14,21864.06,0.00781774,170.9275364
2/9/2023 21:42,BTC/USD,21864.06,21864.06,21802.85,21802.85,0.00906921,197.7346252
2/9/2023 21:43,BTC/USD,21802.85,21815,21792.93,21815,0.30426057,6637.444335
2/9/2023 21:44,BTC/USD,21815,21815,21815,21815,0,0
2/9/2023 21:45,BTC/USD,21815,21815,21811.97,21815,0.79144433,17265.35806
2/9/2023 21:46,BTC/USD,21815,21840.32,21815,21834.33,0.02226099,486.0538018
2/9/2023 21:47,BTC/USD,21834.33,21860.99,21834.33,21860.99,0.17816414,3894.844483
2/9/2023 21:48,BTC/USD,21860.99,21860.99,21839.1,21844.6,1.12836424,24648.66548
2/9/2023 21:49,BTC/USD,21844.6,21845.13,21815.2,21815.2,0.0556195,1213.350516
2/9/2023 21:50,BTC/USD,21815.2,21826.35,21797.87,21811.98,0.92628956,20204.20936
2/9/2023 21:51,BTC/USD,21811.98,21811.98,21802.46,21803.35,0.32374547,7058.735793
2/9/2023 21:52,BTC/USD,21803.35,21815.52,21756.68,21756.68,0.00816904,177.7311892
2/9/2023 21:53,BTC/USD,21756.68,21790.32,21756.68,21790.32,0.00899398,195.9817023
2/9/2023 21:54,BTC/USD,21790.32,21819.9,21790.32,21815.41,0.02894729,631.4969997
2/9/2023 21:55,BTC/USD,21815.41,21815.41,21815.41,21815.41,0,0
2/9/2023 21:56,BTC/USD,21815.41,21826.63,21807.75,21826.63,0.00992575,216.6456727
2/9/2023 21:57,BTC/USD,21826.63,21852.06,21812.5,21852.06,1.27776143,27921.71943
2/9/2023 21:58,BTC/USD,21852.06,21852.06,21833.91,21849.1,0.07444627,1626.583998
2/9/2023 21:59,BTC/USD,21849.1,21863.42,21830.83,21849.98,0.01831681,400.2219322
2/9/2023 22:00,BTC/USD,21849.98,21851.79,21843.31,21848.81,0.01876382,409.9671381
2/9/2023 22:01,BTC/USD,21848.81,21859.06,21845,21859.06,4.26278612,93180.49756
2/9/2023 22:02,BTC/USD,21859.06,21859.06,21834.9,21834.9,0.47213696,10309.06331
2/9/2023 22:03,BTC/USD,21834.9,21836.95,21833.77,21833.77,0.21571831,4709.943965
2/9/2023 22:04,BTC/USD,21833.77,21837.13,21820.04,21823.3,0.01387149,302.7216877
2/9/2023 22:05,BTC/USD,21823.3,21823.3,21816.95,21816.95,0.03242124,707.332572
